Most	JJS	O
of	IN	O
the	DT	O
recreational	JJ	O
fisheries	NNS	O
surround	NN	O
striped	VBD	B-Biotic_Entity
bass	NN	I-Biotic_Entity
,	,	O
sturgeon	NN	B-Biotic_Entity
,	,	O
and	CC	O
introduced	VBD	B-Eventuality
fresh	JJ	B-Aggregate_Biotic_Abiotic_Entity
water	NN	I-Aggregate_Biotic_Abiotic_Entity
basses	NNS	B-Biotic_Entity
in	IN	O
the	DT	O
freshwater	NN	B-Aggregate_Biotic_Abiotic_Entity
Delta	NNP	B-Location
.	.	O
_S_B_	_S_B_	O
This	DT	O
paucity	NN	O
of	IN	O
fisheries	NNS	O
makes	VBZ	O
the	DT	O
San	NNP	B-Location
Francisco	NNP	I-Location
Estuary	NNP	I-Location
unique	NN	O
.	.	O
_S_B_	_S_B_	O
Nearly	RB	O
all	DT	O
estuaries	NNS	B-Aggregate_Biotic_Abiotic_Entity
worldwide	VBP	B-Location
support	NN	B-Eventuality
at	IN	O
least	JJS	O
remnants	NNS	O
of	IN	O
significant	JJ	O
fisheries	NNS	O
.	.	O
_S_B_	_S_B_	O
The	DT	O
San	NNP	B-Location
Francisco	NNP	I-Location
Estuary	NNP	I-Location
at	IN	O
one	CD	O
time	NN	O
supported	VBD	O
major	JJ	O
fisheries	NNS	O
for	IN	O
salmon	NN	B-Biotic_Entity
,	,	O
anchovies	NNS	B-Biotic_Entity
,	,	O
and	CC	O
Dungeness	NNP	B-Biotic_Entity-L
crabs	NN	I-Biotic_Entity
until	IN	B-Time
the	DT	I-Time
1950s	CD	I-Time
.	.	O
_S_B_	_S_B_	O
The	DT	O
demise	NN	O
of	IN	O
these	DT	O
fisheries	NNS	O
was	VBD	O
probably	RB	O
due	RB	O
more	RBR	O
to	TO	O
habitat	VB	B-Eventuality
loss	NN	I-Eventuality
than	IN	O
overharvesting	VBG	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Marine	NNP	B-Biotic_Entity
snow	NN	I-Biotic_Entity
_S_B_	_S_B_	O
The	DT	O
upper	JJ	B-Aggregate_Biotic_Abiotic_Entity
photic	JJ	I-Aggregate_Biotic_Abiotic_Entity
zone	NN	I-Aggregate_Biotic_Abiotic_Entity
of	IN	O
the	DT	O
ocean	NN	B-Aggregate_Biotic_Abiotic_Entity
is	VBZ	O
filled	VBN	B-Eventuality
with	IN	O
particle	NN	B-Biotic_Entity
organic	JJ	I-Biotic_Entity
matter	NN	I-Biotic_Entity
(	(	O
POM	NNP	B-Biotic_Entity
)	)	O
and	CC	O
is	VBZ	O
quite	RB	O
productive	JJ	B-Quality
,	,	O
especially	RB	O
in	IN	O
the	DT	O
coastal	JJ	B-Aggregate_Biotic_Abiotic_Entity
areas	NNS	I-Aggregate_Biotic_Abiotic_Entity
and	CC	O
the	DT	O
upwelling	JJ	B-Aggregate_Biotic_Abiotic_Entity
areas	NNS	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
However	RB	O
,	,	O
most	JJS	O
POM	NNP	B-Biotic_Entity
is	VBZ	O
small	JJ	B-Quality
and	CC	O
light	JJ	B-Quality
.	.	O
_S_B_	_S_B_	O
It	PRP	O
may	MD	O
take	VB	O
hundreds	NNS	B-Time
,	,	I-Time
or	CC	I-Time
even	RB	I-Time
thousands	NNS	I-Time
of	IN	I-Time
years	NNS	I-Time
for	IN	O
these	DT	O
particles	NNS	B-Biotic_Entity
to	TO	O
settle	VB	B-Eventuality
through	IN	O
the	DT	O
water	NN	B-Aggregate_Biotic_Abiotic_Entity
column	NN	I-Aggregate_Biotic_Abiotic_Entity
into	IN	O
the	DT	O
deep	JJ	B-Aggregate_Biotic_Abiotic_Entity
ocean	NN	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
This	DT	O
time	NN	O
delay	NN	O
is	VBZ	O
long	RB	O
enough	RB	O
for	IN	O
the	DT	O
particles	NNS	B-Biotic_Entity
to	TO	O
be	VB	O
remineralized	VBN	B-Eventuality
and	CC	O
taken	VBN	B-Eventuality
up	RP	I-Eventuality
by	IN	O
organisms	NNS	B-Biotic_Entity
in	IN	O
the	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
webs	NN	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Scientists	NNS	O
at	IN	O
Woods	NNP	O
Hole	NNP	O
Oceanographic	NNP	O
Institution	NNP	O
conducted	VBD	O
an	DT	O
experiment	JJ	O
three	CD	B-Time
decades	NNS	I-Time
ago	RB	I-Time
in	IN	O
deep	JJ	B-Quality
Sargasso	NNP	B-Location
Sea	NNP	I-Location
looking	VBG	O
at	IN	O
the	DT	O
rate	NN	B-Quality
of	IN	O
sinking	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
They	PRP	O
found	VBD	O
what	WP	O
became	VBD	O
known	VBN	O
as	IN	O
marine	NN	B-Biotic_Entity
snow	NN	I-Biotic_Entity
in	IN	O
which	WDT	O
the	DT	O
POM	NNP	B-Biotic_Entity
are	VBP	O
repackaged	VBN	B-Eventuality
into	IN	O
much	JJ	O
larger	JJR	O
particles	NNS	B-Biotic_Entity
which	WDT	O
sink	VBP	B-Eventuality
at	IN	O
much	JJ	O
greater	JJR	O
speed	NN	B-Quality
,	,	O
'falling	VBG	O
like	IN	I-Eventuality
snow	NN	B-Abiotic_Entity
'	POS	O
.	.	O
_S_B_	_S_B_	O
Because	IN	O
of	IN	O
the	DT	O
sparsity	NN	B-Quality
of	IN	O
food	NN	B-Biotic_Entity
,	,	O
the	DT	O
organisms	NNS	B-Biotic_Entity
living	VBG	B-Eventuality
on	IN	O
and	CC	O
in	IN	O
the	DT	O
bottom	NN	B-Aggregate_Biotic_Abiotic_Entity
are	VBP	O
generally	RB	O
opportunistic	JJ	B-Quality
.	.	O
_S_B_	_S_B_	O
They	PRP	O
have	VBP	O
special	JJ	O
adaptations	NNS	B-Quality
for	IN	O
this	DT	O
extreme	JJ	O
environment	NN	B-Aggregate_Biotic_Abiotic_Entity
:	:	O
rapid	JJ	B-Quality
growth	NN	B-Eventuality
,	,	O
effect	NN	B-Eventuality
larval	NN	B-Quality
dispersal	NN	B-Quality
mechanism	NN	I-Quality
and	CC	O
the	DT	O
ability	NN	B-Eventuality
to	TO	O
use	VB	B-Eventuality
a	DT	O
'	POS	O
transient	NN	B-Quality
'	''	O
food	NN	B-Biotic_Entity
resource	NN	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
One	CD	O
typical	JJ	O
example	NN	O
is	VBZ	O
wood-boring	JJ	B-Eventuality
bivalves	NNS	B-Biotic_Entity
,	,	O
which	WDT	O
bore	VBD	B-Eventuality
into	IN	O
wood	NN	B-Biotic_Entity
and	CC	O
other	JJ	O
plant	NN	B-Biotic_Entity
remains	NNS	I-Biotic_Entity
and	CC	O
are	VBP	O
fed	VBN	B-Eventuality
on	IN	I-Eventuality
the	DT	O
organic	JJ	B-Biotic_Entity
matter	NN	I-Biotic_Entity
from	IN	O
the	DT	O
remains	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Whale	NNP	B-Aggregate_Biotic_Abiotic_Entity
falls	NNS	I-Aggregate_Biotic_Abiotic_Entity
_S_B_	_S_B_	O
For	IN	O
the	DT	O
deep-sea	JJ	B-Aggregate_Biotic_Abiotic_Entity
ecosystem	NN	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
the	DT	O
death	NN	B-Eventuality
of	IN	O
a	DT	O
whale	NN	B-Biotic_Entity
is	VBZ	O
the	DT	O
most	RBS	O
important	JJ	O
event	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
A	DT	O
dead	JJ	B-Eventuality
whale	NN	B-Biotic_Entity
can	MD	O
bring	VB	O
hundreds	NNS	B-Value
of	IN	O
tons	NNS	B-Unit
of	IN	O
organic	JJ	B-Biotic_Entity
matter	NN	I-Biotic_Entity
to	TO	O
the	DT	O
bottom	NN	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Whale	JJ	B-Aggregate_Biotic_Abiotic_Entity
fall	NN	I-Aggregate_Biotic_Abiotic_Entity
community	NN	B-Biotic_Entity
progresses	VBZ	B-Eventuality
through	IN	O
three	CD	B-Value
stages	NNS	B-Eventuality
:	:	O
*	NN	O
Mobile	NNP	B-Eventuality
scavenger	NN	I-Eventuality
stage	NN	I-Eventuality
:	:	O
Big	JJ	B-Quality
and	CC	O
mobile	JJ	B-Quality
deep-sea	NN	B-Aggregate_Biotic_Abiotic_Entity
animals	NNS	B-Biotic_Entity
arrive	VBP	B-Eventuality
at	IN	O
the	DT	O
site	NN	B-Aggregate_Biotic_Abiotic_Entity
almost	RB	O
immediately	RB	O
after	IN	O
whales	NNS	B-Biotic_Entity
fall	VBP	B-Eventuality
on	IN	O
the	DT	O
bottom	NN	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Amphipods	NNS	B-Biotic_Entity-L
,	,	O
crabs	NNS	B-Biotic_Entity
,	,	O
sleeper	JJR	B-Biotic_Entity-L
sharks	NNS	I-Biotic_Entity
and	CC	O
hagfish	NNS	B-Biotic_Entity-L
are	VBP	O
all	DT	O
scavengers	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
*	JJ	O
Opportunistic	JJ	B-Eventuality
stage	NN	I-Eventuality
:	:	O
Organisms	NNP	B-Biotic_Entity
arrive	VBP	B-Eventuality
which	WDT	O
colonize	VBP	B-Eventuality
the	DT	O
bones	NNS	B-Biotic_Entity
and	CC	O
surrounding	VBG	O
sediments	NNS	B-Abiotic_Entity
that	WDT	O
have	VBP	O
been	VBN	O
contaminated	VBN	B-Eventuality
with	IN	O
organic	JJ	B-Biotic_Entity
matter	NN	I-Biotic_Entity
from	IN	O
the	DT	O
carcass	NN	B-Biotic_Entity
and	CC	O
any	DT	O
other	JJ	O
tissue	NN	B-Biotic_Entity
left	VBN	B-Eventuality
by	IN	O
the	DT	O
scavengers	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
One	CD	O
genus	NN	B-Biotic_Entity
is	VBZ	O
Osedax.	NNP	B-Biotic_Entity-L
,	,	I-Biotic_Entity
a	DT	O
tube	NN	B-Biotic_Entity
worm	NN	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
larva	NN	B-Biotic_Entity
is	VBZ	O
born	VBN	B-Eventuality
without	IN	O
sex	NN	B-Quality
.	.	O
_S_B_	_S_B_	O
The	DT	O
surrounding	VBG	O
environment	NN	B-Aggregate_Biotic_Abiotic_Entity
determines	VBZ	O
the	DT	O
sex	NN	B-Quality
of	IN	O
the	DT	O
larva	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
When	WRB	O
a	DT	O
larva	NN	B-Biotic_Entity
settles	VBZ	B-Eventuality
on	IN	O
a	DT	O
whale	JJ	B-Biotic_Entity
bone	NN	I-Biotic_Entity
,	,	O
it	PRP	O
turns	VBZ	B-Eventuality
into	IN	I-Eventuality
a	DT	O
female	NN	B-Biotic_Entity
;	:	O
when	WRB	O
a	DT	O
larva	NN	B-Biotic_Entity
settles	VBZ	B-Eventuality
on	IN	O
or	CC	O
in	IN	O
a	DT	O
female	NN	B-Biotic_Entity
,	,	O
it	PRP	O
turns	VBZ	B-Eventuality
into	IN	I-Eventuality
a	DT	O
dwarf	JJ	B-Biotic_Entity
male	NN	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
One	CD	O
female	JJ	B-Quality
Osedax	NNP	B-Biotic_Entity-L
can	MD	O
carry	VB	B-Eventuality
more	JJR	O
than	IN	O
200	CD	B-Value
of	IN	O
these	DT	O
male	JJ	B-Quality
individuals	NNS	B-Biotic_Entity
in	IN	O
its	PRP$	O
oviduct	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
*	JJ	O
Sulfophilic	NNP	B-Eventuality
stage	NN	I-Eventuality
:	:	O
Further	JJ	O
decomposition	NN	B-Eventuality
of	IN	O
bones	NNS	B-Biotic_Entity
and	CC	O
seawater	NN	B-Abiotic_Entity
sulfate	NN	B-Abiotic_Entity
reduction	NN	B-Eventuality
happen	VB	B-Eventuality
at	IN	O
this	DT	O
stage	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Bacteria	NNP	B-Biotic_Entity
create	VBP	B-Eventuality
a	DT	O
sulphide-rich	JJ	B-Aggregate_Biotic_Abiotic_Entity
environment	NN	I-Aggregate_Biotic_Abiotic_Entity
analogous	JJ	O
to	TO	O
hydrothermal	JJ	B-Aggregate_Biotic_Abiotic_Entity
vents	NNS	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Polynoids	NNS	B-Biotic_Entity-L
,	,	O
bivalves	NNS	B-Biotic_Entity-L
,	,	O
gastropods	NNS	B-Biotic_Entity-L
and	CC	O
other	JJ	O
sulphur-loving	JJ	B-Quality
creatures	NNS	B-Biotic_Entity
move	VBP	B-Eventuality
in	IN	I-Eventuality
.	.	O
_S_B_	_S_B_	O
Chemosynthesis	NNP	B-Eventuality
Hydrothermal	NNP	B-Aggregate_Biotic_Abiotic_Entity
vents	NNS	I-Aggregate_Biotic_Abiotic_Entity
Hydrothermal	JJ	B-Aggregate_Biotic_Abiotic_Entity
vents	NNS	I-Aggregate_Biotic_Abiotic_Entity
were	VBD	O
discovered	VBN	B-Eventuality
in	IN	B-Time
1977	CD	I-Time
by	IN	O
scientists	NNS	O
from	IN	O
Scripps	NNP	O
Institution	NNP	O
of	IN	O
Oceanography	NNP	O
.	.	O
_S_B_	_S_B_	O
So	RB	O
far	RB	O
,	,	O
the	DT	O
discovered	VBN	O
hydrothermal	JJ	B-Aggregate_Biotic_Abiotic_Entity
vents	NNS	I-Aggregate_Biotic_Abiotic_Entity
are	VBP	O
all	DT	O
located	VBN	O
at	IN	O
the	DT	O
boundaries	NNS	O
of	IN	O
plates	NNS	B-Abiotic_Entity
:	:	O
East	NNP	B-Location
Pacific	NNP	I-Location
,	,	O
California	NNP	B-Location
,	,	O
Mid-Atlantic	JJ	B-Location
ridge	NN	I-Location
,	,	O
China	NNP	B-Location
and	CC	O
Japan	NNP	B-Location
.	.	O
_S_B_	_S_B_	O
New	NNP	O
ocean	JJ	B-Aggregate_Biotic_Abiotic_Entity
basin	NN	I-Aggregate_Biotic_Abiotic_Entity
material	NN	I-Aggregate_Biotic_Abiotic_Entity
is	VBZ	O
being	VBG	O
made	VBN	B-Eventuality
in	IN	O
regions	NNS	B-Aggregate_Biotic_Abiotic_Entity
such	JJ	O
as	IN	O
the	DT	O
Mid-Atlantic	JJ	B-Location
ridge	NN	I-Location
as	IN	O
tectonic	JJ	B-Abiotic_Entity
plates	NNS	I-Abiotic_Entity
pull	VBP	B-Eventuality
away	RB	I-Eventuality
from	IN	O
each	DT	O
other	JJ	O
.	.	O
_S_B_	_S_B_	O
The	DT	O
rate	NN	B-Quality
of	IN	O
spreading	NN	B-Eventuality
of	IN	O
plates	NNS	B-Abiotic_Entity
is	VBZ	O
1-5	JJ	B-Value
cm/yr	NN	B-Unit
.	.	O
_S_B_	_S_B_	O
Cold	NNP	B-Aggregate_Biotic_Abiotic_Entity
sea	NN	I-Aggregate_Biotic_Abiotic_Entity
water	NN	I-Aggregate_Biotic_Abiotic_Entity
circulates	VBZ	B-Eventuality
down	RP	O
through	IN	O
cracks	NNS	B-Abiotic_Entity
between	IN	O
two	CD	O
plates	NNS	B-Abiotic_Entity
and	CC	O
heats	VBZ	B-Eventuality
up	RP	I-Eventuality
as	IN	O
it	PRP	O
passes	VBZ	B-Eventuality
through	IN	O
hot	JJ	B-Quality
rock	NN	B-Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Minerals	NNS	B-Abiotic_Entity
and	CC	O
sulfides	NNS	B-Abiotic_Entity
are	VBP	O
dissolved	VBN	B-Eventuality
into	IN	O
the	DT	O
water	NN	B-Abiotic_Entity
during	IN	O
the	DT	O
interaction	NN	B-Eventuality
with	IN	O
rock	NN	B-Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Eventually	RB	O
,	,	O
the	DT	O
hot	JJ	B-Quality
solutions	NNS	B-Abiotic_Entity
emanate	VBP	B-Eventuality
from	IN	O
an	DT	O
active	JJ	B-Quality
sub-seafloor	JJ	B-Abiotic_Entity
rift	NN	I-Abiotic_Entity
,	,	O
creating	VBG	B-Eventuality
a	DT	O
hydrothermal	JJ	B-Aggregate_Biotic_Abiotic_Entity
vent	NN	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Chemosynthesis	NN	B-Eventuality
of	IN	O
bacteria	NNS	B-Biotic_Entity
provide	VBP	B-Eventuality
the	DT	O
energy	NN	B-Abiotic_Entity
and	CC	O
organic	JJ	B-Biotic_Entity
matter	NN	I-Biotic_Entity
for	IN	O
the	DT	O
whole	JJ	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
in	IN	O
vent	JJ	B-Aggregate_Biotic_Abiotic_Entity
ecosystems	NNS	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Giant	NNP	B-Biotic_Entity
tube	NN	I-Biotic_Entity
worms	NNS	I-Biotic_Entity
can	MD	O
grow	VB	B-Eventuality
to	TO	O
2.4	CD	B-Value
m	NN	B-Unit
(	(	O
7	CD	B-Value
ft	RB	B-Unit
10	CD	B-Value
in	IN	B-Unit
)	)	O
tall	NN	B-Quality
because	IN	O
of	IN	O
the	DT	O
richness	NN	B-Quality
of	IN	O
nutrients	NNS	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Over	IN	O
300	CD	B-Value
new	JJ	B-Quality
species	NNS	B-Biotic_Entity
have	VBP	O
been	VBN	O
discovered	VBN	O
at	IN	O
hydrothermal	JJ	B-Aggregate_Biotic_Abiotic_Entity
vents	NNS	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Hydrothermal	JJ	B-Aggregate_Biotic_Abiotic_Entity
vents	NNS	I-Aggregate_Biotic_Abiotic_Entity
are	VBP	O
entire	JJ	O
ecosystems	NNS	B-Aggregate_Biotic_Abiotic_Entity
independent	JJ	O
from	IN	O
sunlight	NN	B-Abiotic_Entity
,	,	O
and	CC	O
may	MD	O
be	VB	O
the	DT	O
first	JJ	O
evidence	NN	O
that	IN	O
the	DT	O
earth	NN	B-Aggregate_Biotic_Abiotic_Entity
can	MD	O
support	VB	B-Eventuality
life	NN	B-Biotic_Entity
without	IN	O
the	DT	O
sun	NN	B-Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Cold	JJ	B-Aggregate_Biotic_Abiotic_Entity
seeps	NNS	I-Aggregate_Biotic_Abiotic_Entity
_S_B_	_S_B_	O
A	DT	O
cold	JJ	B-Aggregate_Biotic_Abiotic_Entity
seep	NN	I-Aggregate_Biotic_Abiotic_Entity
(	(	O
sometimes	RB	O
called	VBD	O
a	DT	O
cold	JJ	B-Aggregate_Biotic_Abiotic_Entity
vent	NN	I-Aggregate_Biotic_Abiotic_Entity
)	)	O
is	VBZ	O
an	DT	O
area	NN	B-Aggregate_Biotic_Abiotic_Entity
of	IN	O
the	DT	O
ocean	NN	B-Aggregate_Biotic_Abiotic_Entity
floor	NN	I-Aggregate_Biotic_Abiotic_Entity
where	WRB	O
hydrogen	NN	B-Abiotic_Entity
sulfide	NN	I-Abiotic_Entity
,	,	O
methane	NN	B-Abiotic_Entity
and	CC	O
other	JJ	O
hydrocarbon-rich	JJ	B-Quality
fluid	NN	B-Eventuality
seepage	NN	I-Eventuality
occurs	VBZ	B-Eventuality
,	,	O
often	RB	O
in	IN	O
the	DT	O
form	NN	O
of	IN	O
a	DT	O
brine	JJ	B-Aggregate_Biotic_Abiotic_Entity
pool	NN	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
landscape	NN	O
is	VBZ	O
at	IN	O
the	DT	O
scale	NN	O
of	IN	O
individuals	NNS	B-Biotic_Entity
and	CC	O
communities	NNS	B-Biotic_Entity
,	,	O
the	DT	O
scale	NN	O
at	IN	O
which	WDT	O
we	PRP	O
look	VBP	O
to	TO	O
answer	VB	O
a	DT	O
set	NN	O
of	IN	O
questions	NNS	O
at	IN	O
the	DT	O
foundation	NN	O
of	IN	O
ecology	NN	O
:	:	O
What	WP	O
species	NNS	B-Biotic_Entity
are	VBP	O
present	JJ	B-Quality
in	IN	O
this	DT	O
space	NN	B-Aggregate_Biotic_Abiotic_Entity
?	.	O
_S_B_	_S_B_	O
In	IN	O
what	WP	O
numbers	NNS	B-Quality
?	.	O
_S_B_	_S_B_	O
And	CC	O
why	WRB	O
are	VBP	O
they	PRP	O
present	JJ	B-Quality
in	IN	O
that	DT	O
configuration	NN	B-Quality
and	CC	O
not	RB	O
some	DT	O
other	JJ	O
arrangement	NN	B-Quality
?	.	O
_S_B_	_S_B_	O
For	IN	O
answers	NNS	O
,	,	O
we	PRP	O
go	VBP	O
to	TO	O
the	DT	O
basics	NNS	O
.	.	O
_S_B_	_S_B_	O
Living	VBG	B-Biotic_Entity
organisms	NNS	I-Biotic_Entity
need	VBP	B-Eventuality
energy	NN	B-Abiotic_Entity
and	CC	O
material	JJ	B-Aggregate_Biotic_Abiotic_Entity
resources	NNS	I-Aggregate_Biotic_Abiotic_Entity
to	TO	O
survive	VB	B-Eventuality
and	CC	O
reproduce	VB	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Describing	VBG	O
the	DT	O
flow	NN	B-Eventuality
of	IN	O
energy	NN	B-Abiotic_Entity
and	CC	O
materials	NNS	B-Aggregate_Biotic_Abiotic_Entity
through	IN	O
a	DT	O
living	NN	B-Biotic_Entity
community	NN	I-Biotic_Entity
is	VBZ	O
one	CD	O
way	NN	O
to	TO	O
define	VB	O
an	DT	O
ecosystem	NN	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
energy	NN	B-Abiotic_Entity
that	WDT	O
fuels	VBZ	B-Eventuality
living	VBG	B-Aggregate_Biotic_Abiotic_Entity
systems	NNS	I-Aggregate_Biotic_Abiotic_Entity
begins	VBZ	B-Eventuality
as	IN	O
sunlight	NN	B-Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Sunlight	NNP	B-Abiotic_Entity
is	VBZ	O
transformed	VBN	B-Eventuality
into	IN	O
energy-containing	JJ	B-Quality
carbohydrate	NN	B-Biotic_Entity
molecules	NNS	I-Biotic_Entity
through	IN	O
the	DT	O
process	NN	B-Eventuality
of	IN	O
photosynthesis	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Organisms	NNS	B-Biotic_Entity
that	WDT	O
produce	VBP	B-Eventuality
complex	JJ	B-Quality
organic	JJ	B-Biotic_Entity
substances	NNS	I-Biotic_Entity
directly	RB	O
from	IN	O
simple	JJ	B-Quality
molecules	NNS	B-Abiotic_Entity
such	JJ	O
as	IN	O
CO2	NNP	B-Abiotic_Entity
and	CC	O
an	DT	O
input	NN	B-Eventuality
of	IN	O
energy	NN	B-Abiotic_Entity
are	VBP	O
called	VBN	O
autotrophs	RB	B-Biotic_Entity-L
,	,	O
from	IN	O
the	DT	O
Greek	NNP	O
,	,	O
auto	NN	O
,	,	O
self	NN	O
,	,	O
and	CC	O
trophe	NN	O
,	,	O
nourishment	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Nearly	RB	O
all	DT	O
of	IN	O
the	DT	O
production	NN	B-Eventuality
of	IN	O
autotrophs	NN	B-Biotic_Entity-L
is	VBZ	O
driven	VBN	B-Eventuality
by	IN	I-Eventuality
the	DT	O
energy	NN	B-Abiotic_Entity
in	IN	O
sunlight	NN	B-Abiotic_Entity
,	,	O
although	IN	O
certain	JJ	O
bacteria	NNS	B-Biotic_Entity
(	(	O
called	VBN	O
chemoautotrophs	NN	B-Biotic_Entity-L
)	)	O
use	NN	B-Eventuality
chemical	JJ	B-Abiotic_Entity
resources	NNS	I-Abiotic_Entity
to	TO	O
synthesize	VB	B-Eventuality
biomolecules	NNS	B-Biotic_Entity
without	IN	O
requiring	VBG	B-Eventuality
sunlight	NN	B-Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Autotrophs	NNP	B-Biotic_Entity-L
,	,	O
then	RB	O
,	,	O
can	MD	O
nourish	VB	B-Eventuality
themselves	PRP	O
;	:	O
they	PRP	O
don	VBP	O
't	''	O
need	VBP	B-Eventuality
a	DT	O
living	NN	B-Biotic_Entity
source	NN	I-Biotic_Entity
of	IN	O
energy	NN	B-Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
These	DT	O
algae	NNS	B-Biotic_Entity
and	CC	O
plants	NNS	B-Biotic_Entity
are	VBP	O
the	DT	O
primary	JJ	B-Biotic_Entity
producers	NNS	I-Biotic_Entity
of	IN	O
the	DT	O
biosphere	NN	B-Aggregate_Biotic_Abiotic_Entity
,	,	O
the	DT	O
original	JJ	O
generators	NNS	B-Biotic_Entity
of	IN	O
living	NN	B-Biotic_Entity
matter	NN	I-Biotic_Entity
,	,	O
or	CC	O
biomass	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Some	DT	O
of	IN	O
their	PRP$	O
production	NN	B-Eventuality
feeds	VBZ	B-Eventuality
a	DT	O
second	JJ	O
tier	NN	O
of	IN	O
organisms	NNS	B-Biotic_Entity
,	,	O
the	DT	O
primary	JJ	B-Biotic_Entity
consumers	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
These	DT	O
include	VBP	O
herbivores	NNS	B-Biotic_Entity
,	,	O
animals	NNS	B-Biotic_Entity
that	WDT	O
live	VBP	B-Eventuality
on	IN	I-Eventuality
bulk	NN	B-Quality
plant	NN	B-Biotic_Entity
materials	NNS	I-Biotic_Entity
,	,	O
and	CC	O
insects	NNS	B-Biotic_Entity
that	WDT	O
harvest	VBP	B-Eventuality
plant	NN	B-Biotic_Entity
nutrients	NNS	B-Aggregate_Biotic_Abiotic_Entity
on	IN	O
a	DT	O
smaller	JJR	O
scale	NN	O
--	:	O
bees	NNS	B-Biotic_Entity
collecting	VBG	B-Eventuality
nectar	NN	B-Biotic_Entity
,	,	O
for	IN	O
example	NN	O
,	,	O
or	CC	O
the	DT	O
myriad	NN	O
other	JJ	O
insects	NNS	B-Biotic_Entity
that	WDT	O
feed	VBP	B-Eventuality
on	IN	I-Eventuality
plant	NN	B-Biotic_Entity
juices	NNS	I-Biotic_Entity
and	CC	O
foliage	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Organisms	NNS	B-Biotic_Entity
that	WDT	O
feed	VBP	B-Eventuality
on	IN	I-Eventuality
organic	JJ	B-Biotic_Entity
materials	NNS	I-Biotic_Entity
synthesized	VBN	B-Eventuality
by	IN	O
other	JJ	O
organisms	NNS	B-Biotic_Entity
are	VBP	O
called	VBN	O
heterotrophs	NN	B-Biotic_Entity-L
.	.	O
_S_B_	_S_B_	O
Primary	JJ	B-Biotic_Entity
consumers	NNS	I-Biotic_Entity
are	VBP	O
just	RB	O
a	DT	O
second	JJ	O
link	NN	O
in	IN	O
a	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chain	NN	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
the	DT	O
movement	NN	B-Eventuality
of	IN	O
energy	NN	B-Abiotic_Entity
as	IN	O
one	CD	O
organism	NN	B-Biotic_Entity
feeds	VBZ	B-Eventuality
on	IN	I-Eventuality
another	DT	O
and	CC	O
then	RB	O
is	VBZ	O
eaten	VBN	B-Eventuality
by	IN	O
yet	RB	O
another	DT	O
.	.	O
_S_B_	_S_B_	O
So	RB	O
primary	JJ	B-Biotic_Entity
