and	CC	O
small	JJ	B-Quality
prey	NN	B-Biotic_Entity
for	IN	O
their	PRP$	O
size	NN	B-Quality
(	(	O
domestic	JJ	B-Biotic_Entity
cats	NNS	I-Biotic_Entity
and	CC	O
dogs	NNS	B-Biotic_Entity
are	VBP	O
prime	JJ	O
examples	NNS	O
)	)	O
may	MD	O
do	VB	O
either	DT	O
depending	VBG	O
upon	IN	O
the	DT	O
circumstances	NNS	O
;	:	O
either	CC	O
would	MD	O
devour	VB	B-Eventuality
a	DT	O
large	JJ	B-Quality
insect	JJ	B-Biotic_Entity
whole	NN	O
but	CC	O
dismember	VB	B-Eventuality
a	DT	O
rabbit	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Some	DT	O
predation	NN	B-Eventuality
entails	VBZ	O
venom	NN	B-Biotic_Entity
that	WDT	O
subdues	VBZ	B-Eventuality
a	DT	O
prey	JJ	B-Biotic_Entity
creature	NN	B-Biotic_Entity
before	IN	O
the	DT	O
predator	NN	B-Biotic_Entity
ingests	VBZ	B-Eventuality
the	DT	O
prey	NN	B-Biotic_Entity
by	IN	O
killing	VBG	B-Eventuality
,	,	O
which	WDT	O
the	DT	O
box	NN	B-Biotic_Entity
jellyfish	NN	I-Biotic_Entity
does	VBZ	O
,	,	O
or	CC	O
disabling	VBG	B-Eventuality
it	PRP	O
,	,	O
found	VBN	O
in	IN	O
the	DT	O
behavior	NN	B-Eventuality
of	IN	O
the	DT	O
cone	NN	B-Biotic_Entity
shell	NN	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
In	IN	O
some	DT	O
cases	NNS	O
,	,	O
the	DT	O
venom	NN	B-Biotic_Entity
,	,	O
as	IN	O
in	IN	O
rattlesnakes	NNS	B-Biotic_Entity
and	CC	O
some	DT	O
spiders	NNS	B-Biotic_Entity
,	,	O
contributes	NNS	B-Eventuality
to	TO	O
the	DT	O
digestion	NN	B-Eventuality
of	IN	O
the	DT	O
prey	NN	B-Biotic_Entity
item	NN	I-Biotic_Entity
even	RB	O
before	IN	O
the	DT	O
predator	NN	B-Biotic_Entity
begins	VBZ	B-Eventuality
eating	VBG	B-Eventuality
.	.	O
_S_B_	_S_B_	O
In	IN	O
other	JJ	O
cases	NNS	O
,	,	O
the	DT	O
prey	JJ	B-Biotic_Entity
organism	NN	I-Biotic_Entity
may	MD	O
die	VB	B-Eventuality
in	IN	O
the	DT	O
mouth	NN	B-Biotic_Entity
or	CC	O
digestive	JJ	B-Biotic_Entity
system	NN	I-Biotic_Entity
of	IN	O
the	DT	O
predator	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Baleen	NNP	B-Biotic_Entity
whales	NNS	I-Biotic_Entity
,	,	O
for	IN	O
example	NN	O
,	,	O
eat	VB	B-Eventuality
millions	NNS	B-Value
of	IN	O
microscopic	NN	B-Quality
plankton	NN	B-Biotic_Entity
at	IN	O
once	RB	O
,	,	O
the	DT	O
prey	NN	B-Biotic_Entity
being	VBG	O
broken	VBN	B-Eventuality
down	RP	I-Eventuality
well	RB	O
after	IN	O
entering	VBG	B-Eventuality
the	DT	O
whale	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Seed	NNP	B-Eventuality
predation	NN	I-Eventuality
and	CC	O
egg	NN	B-Eventuality
predation	NN	I-Eventuality
are	VBP	O
other	JJ	O
forms	NNS	O
of	IN	O
true	JJ	B-Eventuality
predation	NN	I-Eventuality
,	,	O
as	IN	O
seeds	NNS	B-Biotic_Entity
and	CC	O
eggs	JJ	B-Biotic_Entity
represent	NN	O
potential	JJ	O
organisms	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Predators	NNS	B-Biotic_Entity
of	IN	O
this	DT	O
classification	NN	O
need	MD	O
not	RB	O
eat	VB	B-Eventuality
prey	NN	B-Biotic_Entity
entirely	RB	O
.	.	O
_S_B_	_S_B_	O
For	IN	O
example	NN	O
,	,	O
some	DT	O
predators	NNS	B-Biotic_Entity
can	MD	O
not	RB	O
digest	VB	B-Eventuality
bones	NNS	B-Biotic_Entity
,	,	O
while	IN	O
others	NNS	O
can	MD	O
.	.	O
_S_B_	_S_B_	O
Some	DT	O
may	MD	O
eat	VB	B-Eventuality
only	JJ	O
part	NN	O
of	IN	O
an	DT	O
organism	NN	B-Biotic_Entity
,	,	O
as	IN	O
in	IN	O
grazing	NN	B-Eventuality
(	(	O
see	VB	O
below	IN	O
)	)	O
,	,	O
but	CC	O
still	RB	O
consistently	RB	O
cause	VB	B-Eventuality
its	PRP$	O
direct	JJ	O
death	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Grazing	VBG	B-Eventuality
_S_B_	_S_B_	O
Grazing	VBG	O
organisms	NNS	B-Biotic_Entity
may	MD	O
also	RB	O
kill	VB	B-Eventuality
their	PRP$	O
prey	NN	B-Biotic_Entity
species	NNS	B-Biotic_Entity
,	,	O
but	CC	O
this	DT	O
is	VBZ	O
seldom	RB	O
the	DT	O
case	NN	O
.	.	O
_S_B_	_S_B_	O
While	IN	O
some	DT	O
herbivores	NNS	B-Biotic_Entity
like	IN	O
zooplankton	NNP	B-Biotic_Entity-L
live	VBP	B-Eventuality
on	IN	O
unicellular	JJ	B-Quality
phytoplankton	NN	B-Biotic_Entity-L
and	CC	O
therefore	RB	O
,	,	O
by	IN	O
the	DT	O
individualized	JJ	O
nature	NN	O
of	IN	O
the	DT	O
organism	NN	B-Biotic_Entity
,	,	O
kill	VB	B-Eventuality
their	PRP$	O
prey	NN	B-Biotic_Entity
,	,	O
many	JJ	O
only	RB	O
eat	VBP	B-Eventuality
a	DT	O
small	JJ	B-Quality
part	NN	B-Biotic_Entity
of	IN	O
the	DT	O
plant	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Grazing	VBG	B-Eventuality
livestock	NN	B-Biotic_Entity
may	MD	O
pull	VB	B-Eventuality
some	DT	O
grass	NN	B-Biotic_Entity
out	RP	O
at	IN	O
the	DT	O
roots	NNS	B-Biotic_Entity
,	,	O
but	CC	O
most	JJS	O
is	VBZ	O
simply	RB	O
grazed	JJ	B-Eventuality
upon	NN	I-Eventuality
,	,	O
allowing	VBG	O
the	DT	O
plant	NN	B-Biotic_Entity
to	TO	O
regrow	VB	B-Eventuality
once	RB	O
again	RB	O
.	.	O
_S_B_	_S_B_	O
Kelp	NNP	B-Biotic_Entity
is	VBZ	O
frequently	RB	O
grazed	VBN	B-Eventuality
in	IN	O
subtidal	JJ	O
kelp	NN	B-Aggregate_Biotic_Abiotic_Entity
forests	NNS	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
but	CC	O
regrows	VBZ	B-Eventuality
at	IN	O
the	DT	O
base	NN	B-Aggregate_Biotic_Abiotic_Entity
of	IN	O
the	DT	O
blade	NN	B-Biotic_Entity
continuously	RB	O
to	TO	O
cope	VB	B-Eventuality
with	IN	I-Eventuality
browsing	JJ	B-Eventuality
pressure	NN	I-Eventuality
.	.	O
_S_B_	_S_B_	O
Animals	NNS	B-Biotic_Entity
may	MD	O
also	RB	O
be	VB	O
'	''	O
grazed	VBN	B-Eventuality
'	POS	O
upon	NN	B-Eventuality
;	:	O
female	JJ	B-Quality
mosquitos	NN	B-Biotic_Entity
land	NN	B-Eventuality
on	IN	I-Eventuality
hosts	NNS	B-Biotic_Entity
briefly	VBP	O
to	TO	O
gain	VB	B-Eventuality
sufficient	JJ	O
proteins	NNS	B-Biotic_Entity
for	IN	O
the	DT	O
development	NN	B-Eventuality
of	IN	O
their	PRP$	O
offspring	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Starfish	JJ	B-Biotic_Entity
may	MD	O
be	VB	O
grazed	VBN	B-Eventuality
on	IN	I-Eventuality
,	,	O
being	VBG	O
capable	JJ	B-Quality
of	IN	O
regenerating	VBG	B-Eventuality
lost	VBN	B-Eventuality
arms	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Parasitism	NN	B-Eventuality
_S_B_	_S_B_	O
Parasites	NNS	B-Biotic_Entity
can	MD	O
at	IN	O
times	NNS	O
be	VB	O
difficult	JJ	O
to	TO	O
distinguish	VB	O
from	IN	O
grazers	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Their	PRP$	O
feeding	NN	B-Eventuality
behavior	NN	I-Eventuality
is	VBZ	O
similar	JJ	O
in	IN	O
many	JJ	O
ways	NNS	O
,	,	O
however	RB	O
they	PRP	O
are	VBP	O
noted	VBN	O
for	IN	O
their	PRP$	O
close	JJ	O
association	NN	B-Eventuality
with	IN	O
their	PRP$	O
host	NN	B-Biotic_Entity
species	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
While	IN	O
a	DT	O
grazing	VBG	B-Eventuality
species	NNS	B-Biotic_Entity
such	JJ	O
as	IN	O
an	DT	O
elephant	NN	B-Biotic_Entity
may	MD	O
travel	VB	B-Eventuality
many	JJ	O
kilometers	NNS	B-Unit
in	IN	O
a	DT	B-Time
single	JJ	I-Time
day	NN	I-Time
,	,	O
grazing	VBG	B-Eventuality
on	IN	O
many	JJ	O
plants	NNS	B-Biotic_Entity
in	IN	O
the	DT	O
process	NN	B-Eventuality
,	,	O
parasites	VBZ	B-Biotic_Entity
form	JJ	B-Eventuality
very	RB	O
close	JJ	O
associations	NNS	B-Eventuality
with	IN	O
their	PRP$	O
hosts	NNS	B-Biotic_Entity
,	,	O
usually	RB	O
having	VBG	O
only	RB	O
one	CD	B-Value
or	CC	O
at	IN	O
most	JJS	O
a	DT	O
few	JJ	B-Value
in	IN	O
their	PRP$	O
lifetime	NN	B-Time
.	.	O
_S_B_	_S_B_	O
This	DT	O
close	JJ	O
living	NN	B-Eventuality
arrangement	NN	I-Eventuality
may	MD	O
be	VB	O
described	VBN	O
by	IN	O
the	DT	O
term	NN	O
symbiosis	NN	B-Eventuality
,	,	O
"	VBP	O
living	VBG	B-Eventuality
together	RB	O
"	JJ	O
,	,	O
but	CC	O
unlike	IN	O
mutualism	NN	B-Eventuality
the	DT	O
association	NN	B-Eventuality
significantly	RB	O
reduces	VBZ	B-Eventuality
the	DT	O
fitness	NN	B-Quality
of	IN	O
the	DT	O
host	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Parasitic	JJ	B-Quality
organisms	NNS	B-Biotic_Entity
range	VBP	O
from	IN	O
the	DT	O
macroscopic	NN	B-Quality
mistletoe	NN	B-Biotic_Entity
,	,	O
a	DT	O
parasitic	JJ	B-Quality
plant	NN	B-Biotic_Entity
,	,	O
to	TO	O
microscopic	VB	B-Quality
internal	JJ	B-Quality
parasites	NNS	B-Biotic_Entity
such	JJ	O
as	IN	O
cholera	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Some	DT	O
species	NNS	B-Biotic_Entity
however	RB	O
have	VBP	O
more	JJR	O
loose	JJ	O
associations	NNS	B-Eventuality
with	IN	O
their	PRP$	O
hosts	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Lepidoptera	NNP	B-Biotic_Entity-L
(	(	O
butterfly	NN	B-Biotic_Entity
and	CC	O
moth	NN	B-Biotic_Entity
)	)	O
larvae	NN	B-Biotic_Entity
may	MD	O
feed	VB	B-Eventuality
parasitically	RB	B-Quality
on	IN	O
only	RB	O
a	DT	O
single	JJ	B-Value
plant	NN	B-Biotic_Entity
,	,	O
or	CC	O
they	PRP	O
may	MD	O
graze	VB	B-Eventuality
on	IN	O
several	JJ	O
nearby	JJ	O
plants	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
It	PRP	O
is	VBZ	O
therefore	RB	O
wise	JJ	O
to	TO	O
treat	VB	O
this	DT	O
classification	NN	O
system	NN	O
as	IN	O
a	DT	O
continuum	NN	O
rather	RB	O
than	IN	O
four	CD	O
isolated	JJ	O
forms	NNS	O
.	.	O
_S_B_	_S_B_	O
Parasitoidism	NN	B-Eventuality
_S_B_	_S_B_	O
Parasitoids	NNS	B-Biotic_Entity-L
are	VBP	O
organisms	JJ	B-Biotic_Entity
living	NN	B-Eventuality
in	IN	I-Eventuality
or	CC	I-Eventuality
on	IN	O
their	PRP$	O
host	NN	B-Biotic_Entity
and	CC	O
feeding	VBG	B-Eventuality
directly	RB	O
upon	IN	O
it	PRP	O
,	,	O
eventually	RB	O
leading	VBG	O
to	TO	O
its	PRP$	O
death	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
They	PRP	O
are	VBP	O
much	JJ	O
like	IN	O
parasites	NNS	B-Biotic_Entity
in	IN	O
their	PRP$	O
close	JJ	O
symbiotic	JJ	B-Eventuality
relationship	NN	I-Eventuality
with	IN	O
their	PRP$	O
host	NN	B-Biotic_Entity
or	CC	O
hosts	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Like	IN	O
the	DT	O
previous	JJ	O
two	CD	O
classifications	NNS	O
parasitoid	JJ	B-Biotic_Entity-L
predators	NNS	I-Biotic_Entity
do	VBP	O
not	RB	O
kill	VB	B-Eventuality
their	PRP$	O
hosts	NNS	B-Biotic_Entity
instantly	RB	O
.	.	O
_S_B_	_S_B_	O
However	RB	O
,	,	O
unlike	IN	O
parasites	NNS	B-Biotic_Entity
,	,	O
they	PRP	O
are	VBP	O
very	RB	O
similar	JJ	O
to	TO	O
true	JJ	B-Biotic_Entity
predators	NNS	I-Biotic_Entity
in	IN	O
that	DT	O
the	DT	O
fate	NN	O
of	IN	O
their	PRP$	O
prey	NN	B-Biotic_Entity
is	VBZ	O
quite	RB	O
inevitably	RB	O
death	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
A	DT	O
well-known	JJ	O
example	NN	O
of	IN	O
a	DT	O
parasitoids	NNS	B-Biotic_Entity-L
are	VBP	O
the	DT	O
ichneumon	JJ	B-Biotic_Entity-L
wasps	NN	I-Biotic_Entity
,	,	O
solitary	JJ	B-Quality
insects	NNS	B-Biotic_Entity
living	VBG	B-Eventuality
a	DT	O
free	JJ	O
life	NN	B-Eventuality
as	IN	O
an	DT	O
adult	NN	B-Biotic_Entity
,	,	O
then	RB	O
laying	VBG	B-Eventuality
eggs	NNS	B-Biotic_Entity
on	IN	O
or	CC	O
in	IN	O
another	DT	O
species	NNS	B-Biotic_Entity
such	JJ	O
as	IN	O
a	DT	O
caterpillar	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Its	PRP$	O
larva	NN	B-Biotic_Entity
(	(	O
e	NN	O
)	)	O
feed	NN	B-Eventuality
on	IN	I-Eventuality
the	DT	O
growing	VBG	B-Eventuality
host	NN	B-Biotic_Entity
causing	VBG	B-Eventuality
it	PRP	O
little	JJ	O
harm	NN	B-Eventuality
at	IN	O
first	JJ	O
,	,	O
but	CC	O
soon	RB	O
devouring	VBG	B-Eventuality
the	DT	O
internal	JJ	B-Quality
organs	NNS	B-Biotic_Entity
until	IN	O
finally	RB	O
destroying	VBG	B-Eventuality
the	DT	O
nervous	JJ	B-Biotic_Entity
system	NN	I-Biotic_Entity
resulting	VBG	O
in	IN	O
prey	JJ	B-Biotic_Entity
death	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
By	IN	O
this	DT	O
stage	NN	B-Eventuality
the	DT	O
young	JJ	B-Quality
wasp	NN	B-Biotic_Entity
(	(	O
s	NN	O
)	)	O
are	VBP	O
developed	VBN	B-Eventuality
sufficiently	RB	O
to	TO	O
move	VB	B-Eventuality
to	TO	O
the	DT	O
next	JJ	O
stage	NN	B-Eventuality
in	IN	O
their	PRP$	O
life	NN	B-Eventuality
cycle	NN	I-Eventuality
.	.	O
_S_B_	_S_B_	O
Though	IN	O
limited	VBN	O
mainly	RB	O
to	TO	O
the	DT	O
insect	JJ	B-Biotic_Entity
order	NN	I-Biotic_Entity
Hymenoptera	NNP	B-Biotic_Entity-L
,	,	O
Diptera	NNP	I-Biotic_Entity
and	CC	O
Coleoptera	NNP	B-Biotic_Entity-L
parasitoids	NNS	I-Biotic_Entity
make	VBP	O
up	RP	O
as	RB	O
much	RB	O
as	IN	O
10	CD	B-Value
%	NN	B-Unit
of	IN	O
all	DT	O
insect	JJ	B-Biotic_Entity
species	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Predator	NNP	B-Biotic_Entity
While	IN	O
successful	JJ	B-Eventuality
predation	NN	I-Eventuality
results	NNS	O
in	IN	O
a	DT	O
gain	NN	B-Eventuality
of	IN	O
energy	NN	B-Abiotic_Entity
,	,	O
hunting	VBG	B-Eventuality
invariably	RB	O
involves	VBZ	O
energetic	JJ	B-Eventuality
costs	NNS	I-Eventuality
as	RB	O
well	RB	O
.	.	O
_S_B_	_S_B_	O
When	WRB	O
hunger	NN	B-Eventuality
is	VBZ	O
not	RB	O
an	DT	O
issue	NN	O
,	,	O
in	IN	O
general	JJ	O
most	JJS	O
predators	NNS	B-Biotic_Entity
will	MD	O
not	RB	O
seek	VB	B-Eventuality
to	TO	O
attack	VB	B-Eventuality
prey	NN	B-Biotic_Entity
since	IN	O
the	DT	O
costs	NNS	B-Eventuality
outweigh	VBP	O
the	DT	O
benefits	NNS	B-Eventuality
.	.	O
_S_B_	_S_B_	O
For	IN	O
instance	NN	O
,	,	O
a	DT	O
large	JJ	B-Quality
predatory	JJ	B-Quality
fish	NN	B-Biotic_Entity
like	IN	O
a	DT	O
shark	NN	B-Biotic_Entity
that	WDT	O
is	VBZ	O
well	RB	B-Eventuality
fed	VBN	I-Eventuality
in	IN	O
an	DT	O
aquarium	NN	B-Aggregate_Biotic_Abiotic_Entity
will	MD	O
typically	RB	O
ignore	VB	B-Eventuality
the	DT	O
smaller	JJR	O
fish	JJ	B-Biotic_Entity
swimming	NN	B-Eventuality
around	IN	O
it	PRP	O
(	(	O
while	IN	O
the	DT	O
prey	JJ	B-Biotic_Entity
fish	JJ	I-Biotic_Entity
take	NN	B-Eventuality
advantage	NN	I-Eventuality
of	IN	O
the	DT	O
fact	NN	O
that	IN	O
the	DT	O
apex	NN	B-Biotic_Entity
predator	NN	I-Biotic_Entity
is	VBZ	O
apparently	RB	O
uninterested	JJ	B-Eventuality
)	)	O
.	.	O
_S_B_	_S_B_	O
Surplus	CC	B-Eventuality
killing	VBG	I-Eventuality
represents	VBZ	O
a	DT	O
deviation	NN	O
from	IN	O
this	DT	O
type	NN	O
of	IN	O
behaviour	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
The	DT	O
treatment	NN	O
of	IN	O
consumption	NN	B-Eventuality
in	IN	O
terms	NNS	O
of	IN	O
cost-benefit	JJ	O
analysis	NN	O
is	VBZ	O
known	VBN	O
as	IN	O
optimal	JJ	O
foraging	VBG	B-Eventuality
theory	NN	O
,	,	O
and	CC	O
has	VBZ	O
been	VBN	O
quite	RB	O
successful	JJ	O
in	IN	O
the	DT	O
study	NN	O
of	IN	O
animal	JJ	B-Biotic_Entity
behavior	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
In	IN	O
general	JJ	O
,	,	O
costs	NNS	B-Eventuality
and	CC	O
benefits	NNS	B-Eventuality
are	VBP	O
considered	VBN	O
in	IN	O
energy	NN	B-Abiotic_Entity
gain	NN	B-Eventuality
per	IN	B-Unit
unit	NN	I-Unit
time	NN	I-Unit
,	,	O
though	IN	O
other	JJ	O
factors	NNS	O
are	VBP	O
also	RB	O
important	JJ	O
,	,	O
such	JJ	O
as	IN	O
essential	JJ	B-Aggregate_Biotic_Abiotic_Entity
nutrients	NNS	I-Aggregate_Biotic_Abiotic_Entity
that	WDT	O
have	VBP	O
no	DT	O
caloric	JJ	B-Quality
value	NN	I-Quality
but	CC	O
are	VBP	O
necessary	JJ	B-Eventuality
for	IN	O
survival	NN	B-Eventuality
and	CC	O
health	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Social	NNP	B-Eventuality
predation	NN	I-Eventuality
offers	VBZ	B-Eventuality
the	DT	O
possibility	NN	B-Eventuality
of	IN	O
predators	NNS	B-Biotic_Entity
to	TO	O
kill	VB	B-Eventuality
creatures	NNS	B-Biotic_Entity
larger	JJR	O
than	IN	O
those	DT	O
that	IN	O
members	NNS	B-Biotic_Entity
of	IN	O
the	DT	O
species	NNS	B-Biotic_Entity
could	MD	O
overpower	VB	B-Eventuality
singly	RB	O
.	.	O
_S_B_	_S_B_	O
Lions	NNS	B-Biotic_Entity
,	,	O
hyenas	NNS	B-Biotic_Entity
,	,	O
wolves	NNS	B-Biotic_Entity
,	,	O
dholes	NNS	B-Biotic_Entity-L
,	,	O
African	JJ	B-Biotic_Entity
wild	JJ	I-Biotic_Entity
dogs	NNS	I-Biotic_Entity
,	,	O
and	CC	O
piranhas	NNS	B-Biotic_Entity
can	MD	O
kill	VB	B-Eventuality
large	JJ	B-Quality
herbivores	NNS	B-Biotic_Entity
that	WDT	O
single	JJ	B-Value
animals	NNS	B-Biotic_Entity
of	IN	O
the	DT	O
same	JJ	O
species	NNS	B-Biotic_Entity
usually	RB	O
do	VBP	O
n't	RB	O
dispatch	VB	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Social	NNP	B-Eventuality
predation	NN	I-Eventuality
allows	VBZ	B-Eventuality
some	DT	O
animals	NNS	B-Biotic_Entity
to	TO	O
organize	VB	B-Eventuality
hunts	NNS	B-Eventuality
of	IN	O
creatures	NNS	B-Biotic_Entity
that	WDT	O
would	MD	O
easily	RB	O
escape	VB	B-Eventuality
a	DT	O
single	JJ	B-Value
predator	NN	B-Biotic_Entity
;	:	O
thus	RB	O
chimpanzees	NNS	B-Biotic_Entity
can	MD	O
prey	VB	B-Biotic_Entity
upon	IN	O
colobus	NN	B-Biotic_Entity-L
monkeys	NNS	I-Biotic_Entity
,	,	O
and	CC	O
Harris	NNP	B-Biotic_Entity-L
's	POS	I-Biotic_Entity
hawks	NN	I-Biotic_Entity
can	MD	O
cut	VB	B-Eventuality
off	RP	I-Eventuality
all	DT	O
possible	JJ	O
escapes	NNS	B-Eventuality
for	IN	O
a	DT	O
doomed	JJ	B-Eventuality
rabbit	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Extreme	JJ	O
specialization	NN	B-Eventuality
of	IN	O
roles	NNS	B-Eventuality
is	VBZ	O
evident	JJ	O
in	IN	O
some	DT	O
hunting	NN	B-Eventuality
that	WDT	O
requires	VBZ	O
co-operation	NN	B-Eventuality
between	IN	O
predators	NNS	B-Biotic_Entity
of	IN	O
very	RB	O
different	JJ	O
species	NNS	B-Biotic_Entity
:	:	O
humans	NNS	B-Biotic_Entity
with	IN	O
the	DT	O
aid	NN	B-Eventuality
of	IN	O
falcons	NNS	B-Biotic_Entity
or	CC	O
dogs	NNS	B-Biotic_Entity
,	,	O
or	CC	O
fishing	VBG	B-Eventuality
with	IN	O
cormorants	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Social	NNP	B-Eventuality
predation	NN	I-Eventuality
is	VBZ	O
often	RB	O
very	RB	O
complex	JJ	B-Quality
behavior	NN	B-Eventuality
,	,	O
and	CC	O
not	RB	O
all	DT	O
social	JJ	B-Biotic_Entity
creatures	NNS	I-Biotic_Entity
(	(	O
for	IN	O
example	NN	O
,	,	O
domestic	JJ	B-Quality
cats	NNS	B-Biotic_Entity
)	)	O
perform	VBP	B-Eventuality
it	PRP	O
.	.	O
_S_B_	_S_B_	O
Even	RB	O
without	IN	O
complex	JJ	B-Quality
intelligence	NN	B-Quality
but	CC	O
instinct	JJ	B-Eventuality
alone	RB	O
,	,	O
some	DT	O
ant	JJ	B-Biotic_Entity
species	NNS	I-Biotic_Entity
can	MD	O
destroy	VB	B-Eventuality
much	JJ	O
larger	JJR	O
creatures	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Size-selective	JJ	B-Eventuality
predation	NN	I-Eventuality
involves	VBZ	O
predators	NNS	B-Biotic_Entity
preferring	VBG	B-Eventuality
prey	NN	B-Biotic_Entity
of	IN	O
a	DT	O
certain	JJ	O
size	NN	B-Quality
.	.	O
_S_B_	_S_B_	O
Large	JJ	B-Quality
prey	NN	B-Biotic_Entity
may	MD	O
prove	VB	O
troublesome	NN	O
for	IN	O
a	DT	O
predator	NN	B-Biotic_Entity
,	,	O
while	IN	O
small	JJ	B-Quality
prey	NN	B-Biotic_Entity
might	MD	O
prove	VB	O
hard	JJ	B-Eventuality
to	TO	I-Eventuality
find	VB	I-Eventuality
and	CC	O
in	IN	O
any	DT	O
case	NN	O
provide	VBP	O
less	JJR	O
of	IN	O
a	DT	O
reward	NN	O
.	.	O
_S_B_	_S_B_	O
This	DT	O
has	VBZ	O
led	VBN	O
to	TO	O
a	DT	O
correlation	NN	O
between	IN	O
the	DT	O
size	NN	B-Quality
of	IN	O
predators	NNS	B-Biotic_Entity
and	CC	O
their	PRP$	O
prey	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Size	NN	B-Quality
may	MD	O
also	RB	O
act	VB	O
as	IN	O
a	DT	O
refuge	NN	B-Quality
for	IN	O
large	JJ	B-Quality
prey	NN	B-Biotic_Entity
,	,	O
for	IN	O
example	NN	O
adult	NN	B-Biotic_Entity
elephants	NNS	B-Biotic_Entity
are	VBP	O
,	,	O
in	IN	O
general	JJ	O
,	,	O
safe	JJ	B-Eventuality
from	IN	O
predation	NN	B-Eventuality
by	IN	O
lions	NNS	B-Biotic_Entity
,	,	O
but	CC	O
juveniles	NNS	B-Biotic_Entity
are	VBP	O
vulnerable	JJ	B-Quality
.	.	O
_S_B_	_S_B_	O
It	PRP	O
has	VBZ	O
been	VBN	O
observed	VBN	O
that	IN	O
well-fed	JJ	B-Eventuality
predator	NN	B-Biotic_Entity
animals	NNS	I-Biotic_Entity
in	IN	O
a	DT	O
lax	JJ	B-Quality
captivity	NN	B-Eventuality
(	(	O
for	IN	O
instance	NN	O
,	,	O
pet	NN	B-Biotic_Entity
or	CC	O
farm	NN	B-Biotic_Entity
animals	NNS	I-Biotic_Entity
)	)	O
will	MD	O
usually	RB	O
differentiate	VB	O
between	IN	O
putative	JJ	B-Quality
prey	NN	B-Biotic_Entity
animals	NNS	I-Biotic_Entity
who	WP	O
are	VBP	O
familiar	JJ	O
co-inhabitants	NNS	B-Biotic_Entity
in	IN	O
the	DT	O
same	JJ	O
human	JJ	B-Aggregate_Biotic_Abiotic_Entity
area	NN	I-Aggregate_Biotic_Abiotic_Entity
from	IN	O
wild	JJ	B-Aggregate_Biotic_Abiotic_Entity
ones	NNS	I-Aggregate_Biotic_Abiotic_Entity
outside	IN	O
the	DT	O
area	NN	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
This	DT	O
interaction	NN	B-Eventuality
can	MD	O
range	VB	O
from	IN	O
peaceful	JJ	O
coexistence	NN	B-Eventuality
to	TO	O
close	VB	O
companionship	NN	B-Eventuality
;	:	O
motivation	NN	B-Eventuality
to	TO	O
ignore	VB	B-Eventuality
the	DT	O
predatory	NN	B-Quality
instinct	NN	B-Eventuality
may	MD	O
result	VB	O
from	IN	O
mutual	JJ	B-Quality
advantage	NN	I-Quality
or	CC	O
fear	NN	B-Eventuality
of	IN	O
reprisal	NN	B-Eventuality
from	IN	O
human	JJ	B-Biotic_Entity
masters	NNS	I-Biotic_Entity
who	WP	O
have	VBP	O
made	VBN	B-Eventuality
clear	JJ	I-Eventuality
that	IN	O
harming	VBG	B-Eventuality
co-inhabitants	NNS	B-Biotic_Entity
will	MD	O
not	RB	O
be	VB	O
tolerated	VBN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Pet	NNP	B-Biotic_Entity
cats	NNS	I-Biotic_Entity
and	CC	O
pet	JJ	B-Biotic_Entity
mice	NNS	I-Biotic_Entity
,	,	O
for	IN	O
example	NN	O
,	,	O
may	MD	O
live	VB	B-Eventuality
together	RB	O
in	IN	O
the	DT	O
same	JJ	O
